no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
65536,128,512,2803524220,0.288313
65536,128,512,2803524220,0.276004
65536,128,512,2803524220,0.266080
65536,128,512,2803524220,0.295480
65536,128,512,2803524220,0.270944
65536,128,512,2803524220,0.253426
65536,128,512,2803524220,0.289513
65536,128,512,2803524220,0.278278
65536,128,512,2803524220,0.267320
65536,128,512,2803524220,0.272910
65536,128,512,2803524220,0.257787
65536,128,512,2803524220,0.274358
65536,128,512,2803524220,0.276536
65536,128,512,2803524220,0.279406
65536,128,512,2803524220,0.289100
65536,128,512,2803524220,0.287881
65536,128,512,2803524220,0.281844
65536,128,512,2803524220,0.280690
65536,128,512,2803524220,0.268149
65536,128,512,2803524220,0.265619
65536,128,512,2803524220,0.270306
65536,128,512,2803524220,0.274850
65536,128,512,2803524220,0.274335
65536,128,512,2803524220,0.295108
65536,128,512,2803524220,0.283095
65536,128,512,2803524220,0.273395
65536,128,512,2803524220,0.275773
65536,128,512,2803524220,0.280070
65536,128,512,2803524220,0.276075
65536,128,512,2803524220,0.258480
65536,128,512,2803524220,0.283361
65536,128,512,2803524220,0.273282
65536,128,512,2803524220,0.274036
65536,128,512,2803524220,0.273555
65536,128,512,2803524220,0.282428
65536,128,512,2803524220,0.262447
65536,128,512,2803524220,0.276209
65536,128,512,2803524220,0.258462
65536,128,512,2803524220,0.277308
65536,128,512,2803524220,0.271317
65536,128,512,2803524220,0.290940
65536,128,512,2803524220,0.281182
65536,128,512,2803524220,0.261923
65536,128,512,2803524220,0.287472
65536,128,512,2803524220,0.273061
65536,128,512,2803524220,0.261175
65536,128,512,2803524220,0.298891
65536,128,512,2803524220,0.268566
65536,128,512,2803524220,0.286026
65536,128,512,2803524220,0.270127
65536,128,512,2803524220,0.261543
65536,128,512,2803524220,0.275854
65536,128,512,2803524220,0.299898
65536,128,512,2803524220,0.275292
65536,128,512,2803524220,0.259842
65536,128,512,2803524220,0.278959
65536,128,512,2803524220,0.271494
65536,128,512,2803524220,0.266916
65536,128,512,2803524220,0.286913
65536,128,512,2803524220,0.264920
65536,128,512,2803524220,0.267262
65536,128,512,2803524220,0.263847
65536,128,512,2803524220,0.276785
65536,128,512,2803524220,0.284269
65536,128,512,2803524220,0.269392
65536,128,512,2803524220,0.271274
65536,128,512,2803524220,0.288604
65536,128,512,2803524220,0.275260
65536,128,512,2803524220,0.277234
65536,128,512,2803524220,0.866023
65536,128,512,2803524220,0.376520
65536,128,512,2803524220,0.270178
65536,128,512,2803524220,0.280500
65536,128,512,2803524220,0.892127
65536,128,512,2803524220,0.332406
65536,128,512,2803524220,0.277403
65536,128,512,2803524220,0.942304
65536,128,512,2803524220,0.280908
65536,128,512,2803524220,0.365228
65536,128,512,2803524220,0.838840
65536,128,512,2803524220,0.277420
65536,128,512,2803524220,0.406714
65536,128,512,2803524220,0.834022
65536,128,512,2803524220,0.284124
65536,128,512,2803524220,0.789681
65536,128,512,2803524220,0.469716
65536,128,512,2803524220,0.290873
65536,128,512,2803524220,0.880036
65536,128,512,2803524220,0.372124
65536,128,512,2803524220,0.273325
65536,128,512,2803524220,0.268126
65536,128,512,2803524220,0.293082
65536,128,512,2803524220,0.280687
65536,128,512,2803524220,0.272946
65536,128,512,2803524220,0.282968
65536,128,512,2803524220,0.739635
65536,128,512,2803524220,0.476705
65536,128,512,2803524220,0.273701
65536,128,512,2803524220,0.931854
65536,128,512,2803524220,0.282375
65536,128,512,2803524220,0.318313
65536,128,512,2803524220,0.914978
65536,128,512,2803524220,0.267089
65536,128,512,2803524220,0.286048
65536,128,512,2803524220,0.263598
65536,128,512,2803524220,0.275702
65536,128,512,2803524220,0.276237
65536,128,512,2803524220,0.282901
65536,128,512,2803524220,0.273653
65536,128,512,2803524220,0.272345
65536,128,512,2803524220,0.261701
65536,128,512,2803524220,0.278874
65536,128,512,2803524220,0.262057
65536,128,512,2803524220,0.270309
65536,128,512,2803524220,0.284825
65536,128,512,2803524220,0.277848
65536,128,512,2803524220,0.292088
65536,128,512,2803524220,0.277379
65536,128,512,2803524220,0.278010
65536,128,512,2803524220,0.272340
65536,128,512,2803524220,0.273430
65536,128,512,2803524220,0.261969
65536,128,512,2803524220,0.279181
65536,128,512,2803524220,0.289086
65536,128,512,2803524220,0.266564
65536,128,512,2803524220,0.293377
65536,128,512,2803524220,0.292187
65536,128,512,2803524220,0.264998
65536,128,512,2803524220,0.280633
65536,128,512,2803524220,0.284792
65536,128,512,2803524220,0.272923
65536,128,512,2803524220,0.262935
65536,128,512,2803524220,0.263683
65536,128,512,2803524220,0.282199
65536,128,512,2803524220,0.283656
65536,128,512,2803524220,0.260617
65536,128,512,2803524220,0.272419
65536,128,512,2803524220,0.275766
65536,128,512,2803524220,0.272975
65536,128,512,2803524220,0.274030
65536,128,512,2803524220,0.253899
65536,128,512,2803524220,0.274624
65536,128,512,2803524220,0.271864
65536,128,512,2803524220,0.256394
65536,128,512,2803524220,0.281569
65536,128,512,2803524220,0.273320
65536,128,512,2803524220,0.263100
65536,128,512,2803524220,0.269913
65536,128,512,2803524220,0.303567
65536,128,512,2803524220,0.259931
65536,128,512,2803524220,0.281587
65536,128,512,2803524220,0.275551
65536,128,512,2803524220,0.268003
65536,128,512,2803524220,0.282439
65536,128,512,2803524220,0.278551
65536,128,512,2803524220,0.268357
65536,128,512,2803524220,0.275773
65536,128,512,2803524220,0.272294
65536,128,512,2803524220,0.280873
65536,128,512,2803524220,0.273670
65536,128,512,2803524220,0.270537
65536,128,512,2803524220,0.282782
65536,128,512,2803524220,0.290679
65536,128,512,2803524220,0.293583
65536,128,512,2803524220,0.296192
65536,128,512,2803524220,0.275097
65536,128,512,2803524220,0.285385
65536,128,512,2803524220,0.274988
65536,128,512,2803524220,0.278709
65536,128,512,2803524220,0.280664
65536,128,512,2803524220,0.279918
65536,128,512,2803524220,0.286399
65536,128,512,2803524220,0.295978
65536,128,512,2803524220,0.278611
65536,128,512,2803524220,0.265439
65536,128,512,2803524220,0.286941
65536,128,512,2803524220,0.286517
65536,128,512,2803524220,0.288194
65536,128,512,2803524220,0.253981
65536,128,512,2803524220,0.282139
65536,128,512,2803524220,0.280596
65536,128,512,2803524220,0.297207
65536,128,512,2803524220,0.271992
65536,128,512,2803524220,0.277552
65536,128,512,2803524220,0.263405
65536,128,512,2803524220,0.282321
65536,128,512,2803524220,0.276338
65536,128,512,2803524220,0.270185
65536,128,512,2803524220,0.269370
65536,128,512,2803524220,0.276503
65536,128,512,2803524220,0.292942
65536,128,512,2803524220,0.262305
65536,128,512,2803524220,0.268873
65536,128,512,2803524220,0.288190
65536,128,512,2803524220,0.294016
65536,128,512,2803524220,0.281816
65536,128,512,2803524220,0.279108
65536,128,512,2803524220,0.280261
65536,128,512,2803524220,0.274044
65536,128,512,2803524220,0.279203
65536,128,512,2803524220,0.265449
65536,128,512,2803524220,0.274499
65536,128,512,2803524220,0.278165
65536,128,512,2803524220,0.267698
65536,128,512,2803524220,0.293683
65536,128,512,2803524220,0.287219
65536,128,512,2803524220,0.278257
65536,128,512,2803524220,0.285375
65536,128,512,2803524220,0.266523
65536,128,512,2803524220,0.273397
65536,128,512,2803524220,0.271854
65536,128,512,2803524220,0.292101
65536,128,512,2803524220,0.281332
65536,128,512,2803524220,0.284304
65536,128,512,2803524220,0.262573
65536,128,512,2803524220,0.263457
65536,128,512,2803524220,0.269376
65536,128,512,2803524220,0.265323
65536,128,512,2803524220,0.296804
65536,128,512,2803524220,0.268048
65536,128,512,2803524220,0.283448
65536,128,512,2803524220,0.270312
65536,128,512,2803524220,0.273383
65536,128,512,2803524220,0.275395
65536,128,512,2803524220,0.283886
65536,128,512,2803524220,0.285297
65536,128,512,2803524220,0.269389
65536,128,512,2803524220,0.274711
65536,128,512,2803524220,0.290337
65536,128,512,2803524220,0.261227
65536,128,512,2803524220,0.271225
65536,128,512,2803524220,0.260651
65536,128,512,2803524220,0.267384
65536,128,512,2803524220,0.282677
65536,128,512,2803524220,0.260117
65536,128,512,2803524220,0.260077
65536,128,512,2803524220,0.277750
65536,128,512,2803524220,0.283872
65536,128,512,2803524220,0.287144
65536,128,512,2803524220,0.276662
65536,128,512,2803524220,0.272904
65536,128,512,2803524220,0.280625
65536,128,512,2803524220,0.269470
65536,128,512,2803524220,0.275779
65536,128,512,2803524220,0.283607
65536,128,512,2803524220,0.278711
65536,128,512,2803524220,0.267722
65536,128,512,2803524220,0.282424
65536,128,512,2803524220,0.284518
65536,128,512,2803524220,0.273385
65536,128,512,2803524220,0.275570
65536,128,512,2803524220,0.275744
65536,128,512,2803524220,0.264333
65536,128,512,2803524220,0.281506
65536,128,512,2803524220,0.283251
65536,128,512,2803524220,0.277441
65536,128,512,2803524220,0.266885
65536,128,512,2803524220,0.274205
65536,128,512,2803524220,0.263115
65536,128,512,2803524220,0.279798
65536,128,512,2803524220,0.287879
65536,128,512,2803524220,0.276144
65536,128,512,2803524220,0.270245
65536,128,512,2803524220,0.280712
65536,128,512,2803524220,0.266917
65536,128,512,2803524220,0.273800
65536,128,512,2803524220,0.258414
65536,128,512,2803524220,0.279503
65536,128,512,2803524220,0.286724
65536,128,512,2803524220,0.286718
65536,128,512,2803524220,0.275165
65536,128,512,2803524220,0.282814
65536,128,512,2803524220,0.288985
65536,128,512,2803524220,0.278360
65536,128,512,2803524220,0.278954
65536,128,512,2803524220,0.270208
65536,128,512,2803524220,0.284252
65536,128,512,2803524220,0.302053
65536,128,512,2803524220,0.279510
65536,128,512,2803524220,0.292734
65536,128,512,2803524220,0.277961
65536,128,512,2803524220,0.287099
65536,128,512,2803524220,0.290268
65536,128,512,2803524220,0.265684
65536,128,512,2803524220,0.270440
65536,128,512,2803524220,0.269656
65536,128,512,2803524220,0.276768
65536,128,512,2803524220,0.257534
65536,128,512,2803524220,0.275271
65536,128,512,2803524220,0.274725
65536,128,512,2803524220,0.292745
65536,128,512,2803524220,0.269289
65536,128,512,2803524220,0.291862
65536,128,512,2803524220,0.271015
65536,128,512,2803524220,0.272124
65536,128,512,2803524220,0.281031
65536,128,512,2803524220,0.267503
65536,128,512,2803524220,0.282965
65536,128,512,2803524220,0.287121
65536,128,512,2803524220,0.278853
65536,128,512,2803524220,0.266578
65536,128,512,2803524220,0.281829
65536,128,512,2803524220,0.283317
65536,128,512,2803524220,0.270963
65536,128,512,2803524220,0.273146
65536,128,512,2803524220,0.282572
65536,128,512,2803524220,0.262459
65536,128,512,2803524220,0.292991
65536,128,512,2803524220,0.262406
65536,128,512,2803524220,0.265894
65536,128,512,2803524220,0.263368
65536,128,512,2803524220,0.282575
65536,128,512,2803524220,0.257165
65536,128,512,2803524220,0.250660
65536,128,512,2803524220,0.278101
65536,128,512,2803524220,0.260229
65536,128,512,2803524220,0.291038
65536,128,512,2803524220,0.270431
65536,128,512,2803524220,0.286441
65536,128,512,2803524220,0.301515
65536,128,512,2803524220,0.291491
65536,128,512,2803524220,0.287781
65536,128,512,2803524220,0.268787
65536,128,512,2803524220,0.272449
65536,128,512,2803524220,0.298298
65536,128,512,2803524220,0.302456
65536,128,512,2803524220,0.298213
65536,128,512,2803524220,0.302552
65536,128,512,2803524220,0.268689
65536,128,512,2803524220,0.282211
65536,128,512,2803524220,0.282177
65536,128,512,2803524220,0.276112
65536,128,512,2803524220,0.275465
65536,128,512,2803524220,0.296947
65536,128,512,2803524220,0.259834
65536,128,512,2803524220,0.273779
65536,128,512,2803524220,0.260834
65536,128,512,2803524220,0.308694
65536,128,512,2803524220,0.279158
65536,128,512,2803524220,0.262379
65536,128,512,2803524220,0.268696
65536,128,512,2803524220,0.279998
65536,128,512,2803524220,0.278320
65536,128,512,2803524220,0.300604
65536,128,512,2803524220,0.278263
65536,128,512,2803524220,0.284779
65536,128,512,2803524220,0.272243
65536,128,512,2803524220,0.298336
65536,128,512,2803524220,0.279033
65536,128,512,2803524220,0.281973
65536,128,512,2803524220,0.271023
65536,128,512,2803524220,0.277107
65536,128,512,2803524220,0.280347
65536,128,512,2803524220,0.275927
65536,128,512,2803524220,0.291515
65536,128,512,2803524220,0.263145
65536,128,512,2803524220,0.285306
65536,128,512,2803524220,0.288063
65536,128,512,2803524220,0.275943
65536,128,512,2803524220,0.285838
65536,128,512,2803524220,0.261100
65536,128,512,2803524220,0.266037
65536,128,512,2803524220,0.280873
65536,128,512,2803524220,0.291684
65536,128,512,2803524220,0.275403
65536,128,512,2803524220,0.278449
65536,128,512,2803524220,0.293261
65536,128,512,2803524220,0.266488
65536,128,512,2803524220,0.288093
65536,128,512,2803524220,0.261942
65536,128,512,2803524220,0.270532
65536,128,512,2803524220,0.265175
65536,128,512,2803524220,0.265539
65536,128,512,2803524220,0.284604
65536,128,512,2803524220,0.270072
65536,128,512,2803524220,0.295282
65536,128,512,2803524220,0.271849
65536,128,512,2803524220,0.264289
65536,128,512,2803524220,0.293185
65536,128,512,2803524220,0.282153
65536,128,512,2803524220,0.329066
65536,128,512,2803524220,0.276947
65536,128,512,2803524220,0.280519
65536,128,512,2803524220,0.287822
65536,128,512,2803524220,0.293590
65536,128,512,2803524220,0.287664
65536,128,512,2803524220,0.297669
65536,128,512,2803524220,0.284223
65536,128,512,2803524220,0.291998
65536,128,512,2803524220,0.274282
65536,128,512,2803524220,0.260177
65536,128,512,2803524220,0.284748
65536,128,512,2803524220,0.268878
65536,128,512,2803524220,0.277279
65536,128,512,2803524220,0.284643
65536,128,512,2803524220,0.293271
65536,128,512,2803524220,0.283431
65536,128,512,2803524220,0.291593
65536,128,512,2803524220,0.280780
65536,128,512,2803524220,0.291522
65536,128,512,2803524220,0.280153
65536,128,512,2803524220,0.276338
65536,128,512,2803524220,0.275187
65536,128,512,2803524220,0.270114
65536,128,512,2803524220,0.291672
65536,128,512,2803524220,0.286221
65536,128,512,2803524220,0.277360
65536,128,512,2803524220,0.275278
65536,128,512,2803524220,0.287716
65536,128,512,2803524220,0.276748
65536,128,512,2803524220,0.260926
65536,128,512,2803524220,0.277671
65536,128,512,2803524220,0.285511
65536,128,512,2803524220,0.283068
65536,128,512,2803524220,0.297867
65536,128,512,2803524220,0.267300
65536,128,512,2803524220,0.271603
65536,128,512,2803524220,0.253272
65536,128,512,2803524220,0.256661
65536,128,512,2803524220,0.278000
65536,128,512,2803524220,0.274021
65536,128,512,2803524220,0.275130
65536,128,512,2803524220,0.289915
65536,128,512,2803524220,0.282670
65536,128,512,2803524220,0.299811
65536,128,512,2803524220,0.278163
65536,128,512,2803524220,0.280888
65536,128,512,2803524220,0.291240
65536,128,512,2803524220,0.272719
65536,128,512,2803524220,0.260000
65536,128,512,2803524220,0.260204
65536,128,512,2803524220,0.269108
65536,128,512,2803524220,0.307537
65536,128,512,2803524220,0.273128
65536,128,512,2803524220,0.281596
65536,128,512,2803524220,0.286304
65536,128,512,2803524220,0.262259
65536,128,512,2803524220,0.285678
65536,128,512,2803524220,0.271884
65536,128,512,2803524220,0.300983
65536,128,512,2803524220,0.288093
65536,128,512,2803524220,0.270778
65536,128,512,2803524220,0.288999
65536,128,512,2803524220,0.288467
65536,128,512,2803524220,0.272736
65536,128,512,2803524220,0.290623
65536,128,512,2803524220,0.283341
65536,128,512,2803524220,0.278915
65536,128,512,2803524220,0.279675
65536,128,512,2803524220,0.293107
65536,128,512,2803524220,0.287145
65536,128,512,2803524220,0.273927
65536,128,512,2803524220,0.275347
65536,128,512,2803524220,0.281445
65536,128,512,2803524220,0.299207
65536,128,512,2803524220,0.284208
65536,128,512,2803524220,0.284363
65536,128,512,2803524220,0.281174
65536,128,512,2803524220,0.289532
65536,128,512,2803524220,0.270099
65536,128,512,2803524220,0.265197
65536,128,512,2803524220,0.278715
