no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
65536,4096,16,3665164568,2.188481
65536,4096,16,3665164568,2.099233
65536,4096,16,3665164568,2.059577
65536,4096,16,3665164568,2.060639
65536,4096,16,3665164568,1.997557
65536,4096,16,3665164568,2.031812
65536,4096,16,3665164568,2.101718
65536,4096,16,3665164568,2.106545
65536,4096,16,3665164568,2.173871
65536,4096,16,3665164568,1.995072
65536,4096,16,3665164568,2.127035
65536,4096,16,3665164568,2.074353
65536,4096,16,3665164568,2.071623
65536,4096,16,3665164568,2.100892
65536,4096,16,3665164568,2.138857
65536,4096,16,3665164568,2.106833
65536,4096,16,3665164568,2.163724
65536,4096,16,3665164568,2.126087
65536,4096,16,3665164568,2.180068
65536,4096,16,3665164568,2.136795
65536,4096,16,3665164568,2.163901
65536,4096,16,3665164568,2.090866
65536,4096,16,3665164568,2.169003
65536,4096,16,3665164568,2.231332
65536,4096,16,3665164568,2.129186
65536,4096,16,3665164568,2.150253
65536,4096,16,3665164568,1.968355
65536,4096,16,3665164568,2.081501
65536,4096,16,3665164568,2.244838
65536,4096,16,3665164568,2.233416
65536,4096,16,3665164568,2.216499
65536,4096,16,3665164568,2.244411
65536,4096,16,3665164568,2.196479
65536,4096,16,3665164568,2.169311
65536,4096,16,3665164568,2.126970
65536,4096,16,3665164568,2.227324
65536,4096,16,3665164568,2.168854
65536,4096,16,3665164568,2.079327
65536,4096,16,3665164568,2.083040
65536,4096,16,3665164568,2.143371
65536,4096,16,3665164568,2.271373
65536,4096,16,3665164568,2.055524
65536,4096,16,3665164568,2.013441
65536,4096,16,3665164568,2.177262
65536,4096,16,3665164568,2.081320
65536,4096,16,3665164568,2.160135
65536,4096,16,3665164568,2.147690
65536,4096,16,3665164568,2.134391
65536,4096,16,3665164568,2.071181
65536,4096,16,3665164568,2.158253
65536,4096,16,3665164568,2.070505
65536,4096,16,3665164568,2.160934
65536,4096,16,3665164568,2.201629
65536,4096,16,3665164568,2.047723
65536,4096,16,3665164568,2.081518
65536,4096,16,3665164568,2.217795
65536,4096,16,3665164568,2.207859
65536,4096,16,3665164568,2.188621
65536,4096,16,3665164568,2.101316
65536,4096,16,3665164568,2.178589
65536,4096,16,3665164568,2.185171
65536,4096,16,3665164568,2.073632
65536,4096,16,3665164568,2.142304
65536,4096,16,3665164568,2.159042
65536,4096,16,3665164568,1.998214
65536,4096,16,3665164568,2.081192
65536,4096,16,3665164568,2.130123
65536,4096,16,3665164568,2.142322
65536,4096,16,3665164568,2.077667
65536,4096,16,3665164568,2.040348
65536,4096,16,3665164568,1.975261
65536,4096,16,3665164568,2.179625
65536,4096,16,3665164568,2.162881
65536,4096,16,3665164568,2.232906
65536,4096,16,3665164568,2.012477
65536,4096,16,3665164568,2.127862
65536,4096,16,3665164568,2.184629
65536,4096,16,3665164568,2.100772
65536,4096,16,3665164568,1.988395
65536,4096,16,3665164568,2.173826
65536,4096,16,3665164568,2.090282
65536,4096,16,3665164568,2.239744
65536,4096,16,3665164568,2.245331
65536,4096,16,3665164568,2.188664
65536,4096,16,3665164568,2.202817
65536,4096,16,3665164568,2.174516
65536,4096,16,3665164568,2.240468
65536,4096,16,3665164568,2.217293
65536,4096,16,3665164568,2.159339
65536,4096,16,3665164568,2.198874
65536,4096,16,3665164568,2.168422
65536,4096,16,3665164568,2.217860
65536,4096,16,3665164568,2.226143
65536,4096,16,3665164568,2.245353
65536,4096,16,3665164568,2.136957
65536,4096,16,3665164568,2.248835
65536,4096,16,3665164568,2.325112
65536,4096,16,3665164568,2.128307
65536,4096,16,3665164568,2.239731
65536,4096,16,3665164568,2.308230
65536,4096,16,3665164568,2.222760
65536,4096,16,3665164568,2.122346
65536,4096,16,3665164568,2.158065
65536,4096,16,3665164568,2.264501
65536,4096,16,3665164568,2.178287
65536,4096,16,3665164568,2.156471
65536,4096,16,3665164568,2.210958
65536,4096,16,3665164568,2.163314
65536,4096,16,3665164568,2.176052
65536,4096,16,3665164568,2.245420
65536,4096,16,3665164568,2.214178
65536,4096,16,3665164568,2.281574
65536,4096,16,3665164568,2.169446
65536,4096,16,3665164568,2.231951
65536,4096,16,3665164568,2.171757
65536,4096,16,3665164568,2.112608
65536,4096,16,3665164568,2.207791
65536,4096,16,3665164568,2.104191
65536,4096,16,3665164568,2.260462
65536,4096,16,3665164568,2.165273
65536,4096,16,3665164568,2.323992
65536,4096,16,3665164568,2.104607
65536,4096,16,3665164568,2.158142
65536,4096,16,3665164568,2.092494
65536,4096,16,3665164568,2.147912
65536,4096,16,3665164568,2.220298
65536,4096,16,3665164568,2.068455
65536,4096,16,3665164568,2.215390
65536,4096,16,3665164568,2.207326
65536,4096,16,3665164568,2.130140
65536,4096,16,3665164568,2.194000
65536,4096,16,3665164568,2.222105
65536,4096,16,3665164568,2.179717
65536,4096,16,3665164568,2.121939
65536,4096,16,3665164568,2.019794
65536,4096,16,3665164568,2.068786
65536,4096,16,3665164568,2.127834
65536,4096,16,3665164568,2.151552
65536,4096,16,3665164568,2.085045
65536,4096,16,3665164568,2.311409
65536,4096,16,3665164568,2.278115
65536,4096,16,3665164568,2.181054
65536,4096,16,3665164568,2.154329
65536,4096,16,3665164568,2.008041
65536,4096,16,3665164568,2.219278
65536,4096,16,3665164568,2.105212
65536,4096,16,3665164568,2.138060
65536,4096,16,3665164568,2.215652
65536,4096,16,3665164568,2.217876
65536,4096,16,3665164568,2.100178
65536,4096,16,3665164568,2.302206
65536,4096,16,3665164568,2.186326
65536,4096,16,3665164568,2.157117
65536,4096,16,3665164568,2.213432
65536,4096,16,3665164568,2.189066
65536,4096,16,3665164568,2.104788
65536,4096,16,3665164568,2.114530
65536,4096,16,3665164568,2.208203
65536,4096,16,3665164568,2.113492
65536,4096,16,3665164568,2.252500
65536,4096,16,3665164568,2.236444
65536,4096,16,3665164568,2.119845
65536,4096,16,3665164568,2.120701
65536,4096,16,3665164568,2.284997
65536,4096,16,3665164568,2.137200
65536,4096,16,3665164568,2.227440
65536,4096,16,3665164568,2.177349
65536,4096,16,3665164568,2.187182
65536,4096,16,3665164568,2.069343
65536,4096,16,3665164568,2.168916
65536,4096,16,3665164568,2.037619
65536,4096,16,3665164568,2.088432
65536,4096,16,3665164568,2.233284
65536,4096,16,3665164568,2.047938
65536,4096,16,3665164568,2.247182
65536,4096,16,3665164568,2.066307
65536,4096,16,3665164568,2.125576
65536,4096,16,3665164568,2.188973
65536,4096,16,3665164568,2.141853
65536,4096,16,3665164568,2.274946
65536,4096,16,3665164568,2.333760
65536,4096,16,3665164568,2.182112
65536,4096,16,3665164568,2.168232
65536,4096,16,3665164568,2.181435
65536,4096,16,3665164568,2.162215
65536,4096,16,3665164568,2.090788
65536,4096,16,3665164568,2.262319
65536,4096,16,3665164568,2.255180
65536,4096,16,3665164568,2.291655
65536,4096,16,3665164568,2.157677
65536,4096,16,3665164568,2.244487
65536,4096,16,3665164568,2.198664
65536,4096,16,3665164568,2.232018
65536,4096,16,3665164568,2.137476
65536,4096,16,3665164568,2.178432
65536,4096,16,3665164568,2.230649
65536,4096,16,3665164568,2.238763
65536,4096,16,3665164568,2.128430
65536,4096,16,3665164568,2.219919
65536,4096,16,3665164568,2.166161
65536,4096,16,3665164568,2.281666
65536,4096,16,3665164568,2.077970
65536,4096,16,3665164568,2.189578
65536,4096,16,3665164568,2.170655
65536,4096,16,3665164568,2.238324
65536,4096,16,3665164568,2.080539
65536,4096,16,3665164568,2.148642
65536,4096,16,3665164568,2.173322
65536,4096,16,3665164568,2.191406
65536,4096,16,3665164568,2.291230
65536,4096,16,3665164568,2.230796
65536,4096,16,3665164568,2.167399
65536,4096,16,3665164568,2.181845
65536,4096,16,3665164568,2.246801
65536,4096,16,3665164568,2.225533
65536,4096,16,3665164568,2.160622
65536,4096,16,3665164568,2.148596
65536,4096,16,3665164568,2.158949
65536,4096,16,3665164568,2.333485
65536,4096,16,3665164568,2.120411
65536,4096,16,3665164568,2.146857
65536,4096,16,3665164568,2.195684
65536,4096,16,3665164568,2.215018
65536,4096,16,3665164568,2.059629
65536,4096,16,3665164568,2.327976
65536,4096,16,3665164568,2.136698
65536,4096,16,3665164568,2.162582
65536,4096,16,3665164568,2.168136
65536,4096,16,3665164568,2.112423
65536,4096,16,3665164568,2.197787
65536,4096,16,3665164568,2.121139
65536,4096,16,3665164568,2.216170
65536,4096,16,3665164568,2.194190
65536,4096,16,3665164568,2.145879
65536,4096,16,3665164568,2.290160
65536,4096,16,3665164568,2.176391
65536,4096,16,3665164568,2.087625
65536,4096,16,3665164568,2.174608
65536,4096,16,3665164568,2.082406
65536,4096,16,3665164568,2.234852
65536,4096,16,3665164568,2.206805
65536,4096,16,3665164568,2.138489
65536,4096,16,3665164568,2.329383
65536,4096,16,3665164568,2.274048
65536,4096,16,3665164568,2.223670
65536,4096,16,3665164568,2.147965
65536,4096,16,3665164568,2.122039
65536,4096,16,3665164568,2.230451
65536,4096,16,3665164568,2.077309
65536,4096,16,3665164568,2.168978
65536,4096,16,3665164568,2.267519
65536,4096,16,3665164568,2.050265
65536,4096,16,3665164568,2.184126
65536,4096,16,3665164568,2.073163
65536,4096,16,3665164568,2.123529
65536,4096,16,3665164568,2.185679
65536,4096,16,3665164568,2.211026
65536,4096,16,3665164568,2.168246
65536,4096,16,3665164568,2.311533
65536,4096,16,3665164568,2.221190
65536,4096,16,3665164568,2.179669
65536,4096,16,3665164568,1.986250
65536,4096,16,3665164568,2.193068
65536,4096,16,3665164568,2.153986
65536,4096,16,3665164568,2.174101
65536,4096,16,3665164568,2.230765
65536,4096,16,3665164568,2.106589
65536,4096,16,3665164568,2.140161
65536,4096,16,3665164568,2.156268
65536,4096,16,3665164568,2.216722
65536,4096,16,3665164568,2.240550
65536,4096,16,3665164568,2.227367
65536,4096,16,3665164568,2.201648
65536,4096,16,3665164568,2.162613
65536,4096,16,3665164568,2.242926
65536,4096,16,3665164568,2.195748
65536,4096,16,3665164568,2.343816
65536,4096,16,3665164568,2.189126
65536,4096,16,3665164568,2.233457
65536,4096,16,3665164568,2.203951
65536,4096,16,3665164568,2.062800
65536,4096,16,3665164568,2.119988
65536,4096,16,3665164568,2.246122
65536,4096,16,3665164568,2.185244
65536,4096,16,3665164568,2.221389
65536,4096,16,3665164568,2.175692
65536,4096,16,3665164568,2.254818
65536,4096,16,3665164568,2.131000
65536,4096,16,3665164568,2.281160
65536,4096,16,3665164568,2.184214
65536,4096,16,3665164568,2.259096
65536,4096,16,3665164568,2.363411
65536,4096,16,3665164568,2.226714
65536,4096,16,3665164568,2.275148
65536,4096,16,3665164568,2.273857
65536,4096,16,3665164568,2.232905
65536,4096,16,3665164568,2.102350
65536,4096,16,3665164568,2.210589
65536,4096,16,3665164568,2.206788
65536,4096,16,3665164568,2.184774
65536,4096,16,3665164568,2.154701
65536,4096,16,3665164568,2.142506
65536,4096,16,3665164568,2.125084
65536,4096,16,3665164568,2.094249
65536,4096,16,3665164568,2.153152
65536,4096,16,3665164568,2.186112
65536,4096,16,3665164568,2.134153
65536,4096,16,3665164568,2.279286
65536,4096,16,3665164568,2.127669
65536,4096,16,3665164568,2.238696
65536,4096,16,3665164568,2.269124
65536,4096,16,3665164568,2.219859
65536,4096,16,3665164568,2.195402
65536,4096,16,3665164568,2.203290
65536,4096,16,3665164568,2.195675
65536,4096,16,3665164568,2.130204
65536,4096,16,3665164568,2.183016
65536,4096,16,3665164568,2.071213
65536,4096,16,3665164568,2.064549
65536,4096,16,3665164568,2.274797
65536,4096,16,3665164568,2.213984
65536,4096,16,3665164568,2.234947
65536,4096,16,3665164568,2.202540
65536,4096,16,3665164568,2.267879
65536,4096,16,3665164568,2.180034
65536,4096,16,3665164568,2.262517
65536,4096,16,3665164568,2.112434
65536,4096,16,3665164568,2.168489
65536,4096,16,3665164568,2.260406
65536,4096,16,3665164568,2.322137
65536,4096,16,3665164568,2.186821
65536,4096,16,3665164568,2.216316
65536,4096,16,3665164568,2.224053
65536,4096,16,3665164568,2.146183
65536,4096,16,3665164568,2.290304
65536,4096,16,3665164568,2.239004
65536,4096,16,3665164568,2.296406
65536,4096,16,3665164568,2.232951
65536,4096,16,3665164568,2.202638
65536,4096,16,3665164568,2.237182
65536,4096,16,3665164568,2.210024
65536,4096,16,3665164568,2.208947
65536,4096,16,3665164568,2.141468
65536,4096,16,3665164568,2.189778
65536,4096,16,3665164568,2.128050
65536,4096,16,3665164568,2.165465
65536,4096,16,3665164568,2.174481
65536,4096,16,3665164568,2.181434
65536,4096,16,3665164568,2.242784
65536,4096,16,3665164568,2.162409
65536,4096,16,3665164568,2.282485
65536,4096,16,3665164568,2.268782
65536,4096,16,3665164568,2.157328
65536,4096,16,3665164568,2.159293
65536,4096,16,3665164568,2.257448
65536,4096,16,3665164568,2.087510
65536,4096,16,3665164568,2.187227
65536,4096,16,3665164568,2.322219
65536,4096,16,3665164568,2.473158
65536,4096,16,3665164568,2.414148
65536,4096,16,3665164568,2.323486
65536,4096,16,3665164568,2.363429
65536,4096,16,3665164568,2.434152
65536,4096,16,3665164568,2.458699
65536,4096,16,3665164568,2.505224
65536,4096,16,3665164568,2.465571
65536,4096,16,3665164568,2.409705
65536,4096,16,3665164568,2.467838
65536,4096,16,3665164568,2.544563
65536,4096,16,3665164568,2.442439
65536,4096,16,3665164568,2.478295
65536,4096,16,3665164568,2.441241
65536,4096,16,3665164568,2.492293
65536,4096,16,3665164568,2.476335
65536,4096,16,3665164568,2.176601
65536,4096,16,3665164568,2.422675
65536,4096,16,3665164568,2.395395
65536,4096,16,3665164568,2.541469
65536,4096,16,3665164568,2.427295
65536,4096,16,3665164568,2.505115
65536,4096,16,3665164568,2.474596
65536,4096,16,3665164568,2.386478
65536,4096,16,3665164568,2.439932
65536,4096,16,3665164568,2.493065
65536,4096,16,3665164568,2.510634
65536,4096,16,3665164568,2.332740
65536,4096,16,3665164568,2.506013
65536,4096,16,3665164568,2.451243
65536,4096,16,3665164568,2.377053
65536,4096,16,3665164568,2.401171
65536,4096,16,3665164568,2.357675
65536,4096,16,3665164568,2.632603
65536,4096,16,3665164568,2.404103
65536,4096,16,3665164568,2.485904
65536,4096,16,3665164568,2.383663
65536,4096,16,3665164568,2.377517
65536,4096,16,3665164568,2.506656
65536,4096,16,3665164568,2.444579
65536,4096,16,3665164568,2.502169
65536,4096,16,3665164568,2.538250
65536,4096,16,3665164568,2.460188
65536,4096,16,3665164568,2.534615
65536,4096,16,3665164568,2.524513
65536,4096,16,3665164568,2.413871
65536,4096,16,3665164568,2.375870
65536,4096,16,3665164568,2.583154
65536,4096,16,3665164568,2.588012
65536,4096,16,3665164568,2.361942
65536,4096,16,3665164568,2.463543
65536,4096,16,3665164568,2.476437
65536,4096,16,3665164568,2.356933
65536,4096,16,3665164568,2.576395
65536,4096,16,3665164568,2.549234
65536,4096,16,3665164568,2.242781
65536,4096,16,3665164568,2.392604
65536,4096,16,3665164568,2.447294
65536,4096,16,3665164568,2.500495
65536,4096,16,3665164568,2.595353
65536,4096,16,3665164568,2.388616
65536,4096,16,3665164568,2.464805
65536,4096,16,3665164568,2.534002
65536,4096,16,3665164568,2.473610
65536,4096,16,3665164568,2.430681
65536,4096,16,3665164568,2.567160
65536,4096,16,3665164568,2.436771
65536,4096,16,3665164568,2.289345
65536,4096,16,3665164568,2.288343
65536,4096,16,3665164568,2.448572
65536,4096,16,3665164568,2.323068
65536,4096,16,3665164568,2.231845
65536,4096,16,3665164568,2.512418
65536,4096,16,3665164568,2.529323
65536,4096,16,3665164568,2.482502
65536,4096,16,3665164568,2.442575
65536,4096,16,3665164568,2.571042
65536,4096,16,3665164568,2.391478
65536,4096,16,3665164568,2.451049
65536,4096,16,3665164568,2.436284
65536,4096,16,3665164568,2.472815
65536,4096,16,3665164568,2.361504
65536,4096,16,3665164568,2.462896
65536,4096,16,3665164568,2.397277
65536,4096,16,3665164568,2.451012
65536,4096,16,3665164568,2.549585
65536,4096,16,3665164568,2.461704
65536,4096,16,3665164568,2.399964
65536,4096,16,3665164568,2.441581
65536,4096,16,3665164568,2.424521
65536,4096,16,3665164568,2.464645
65536,4096,16,3665164568,2.231901
65536,4096,16,3665164568,2.520717
65536,4096,16,3665164568,2.353932
65536,4096,16,3665164568,2.436588
65536,4096,16,3665164568,2.556788
65536,4096,16,3665164568,2.453221
65536,4096,16,3665164568,2.449637
65536,4096,16,3665164568,2.305448
65536,4096,16,3665164568,2.474144
65536,4096,16,3665164568,2.435487
65536,4096,16,3665164568,2.376653
65536,4096,16,3665164568,2.579425
65536,4096,16,3665164568,2.442832
65536,4096,16,3665164568,2.395868
65536,4096,16,3665164568,2.465273
65536,4096,16,3665164568,2.434765
65536,4096,16,3665164568,2.440209
65536,4096,16,3665164568,2.535826
65536,4096,16,3665164568,2.469906
65536,4096,16,3665164568,2.527444
65536,4096,16,3665164568,2.446523
65536,4096,16,3665164568,2.422592
65536,4096,16,3665164568,2.533997
65536,4096,16,3665164568,2.385630
65536,4096,16,3665164568,2.300387
