no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
131072,4096,32,1873427517,2.226834
131072,4096,32,1873427517,2.188411
131072,4096,32,1873427517,2.184830
131072,4096,32,1873427517,2.269707
131072,4096,32,1873427517,2.229831
131072,4096,32,1873427517,2.242416
131072,4096,32,1873427517,2.113652
131072,4096,32,1873427517,2.262633
131072,4096,32,1873427517,2.206499
131072,4096,32,1873427517,2.192034
131072,4096,32,1873427517,2.218441
131072,4096,32,1873427517,2.161875
131072,4096,32,1873427517,2.235712
131072,4096,32,1873427517,2.190545
131072,4096,32,1873427517,2.153304
131072,4096,32,1873427517,2.141064
131072,4096,32,1873427517,2.082400
131072,4096,32,1873427517,2.109549
131072,4096,32,1873427517,2.242540
131072,4096,32,1873427517,2.197236
131072,4096,32,1873427517,2.205836
131072,4096,32,1873427517,2.192200
131072,4096,32,1873427517,2.246578
131072,4096,32,1873427517,2.194066
131072,4096,32,1873427517,2.317414
131072,4096,32,1873427517,2.291087
131072,4096,32,1873427517,2.201242
131072,4096,32,1873427517,2.176831
131072,4096,32,1873427517,2.121133
131072,4096,32,1873427517,2.230880
131072,4096,32,1873427517,2.259755
131072,4096,32,1873427517,2.051337
131072,4096,32,1873427517,2.165160
131072,4096,32,1873427517,2.162540
131072,4096,32,1873427517,2.265143
131072,4096,32,1873427517,2.200177
131072,4096,32,1873427517,2.275230
131072,4096,32,1873427517,2.125626
131072,4096,32,1873427517,2.133410
131072,4096,32,1873427517,2.186353
131072,4096,32,1873427517,2.233720
131072,4096,32,1873427517,2.117621
131072,4096,32,1873427517,2.146040
131072,4096,32,1873427517,2.203211
131072,4096,32,1873427517,2.184152
131072,4096,32,1873427517,2.194988
131072,4096,32,1873427517,2.295178
131072,4096,32,1873427517,2.179144
131072,4096,32,1873427517,2.229930
131072,4096,32,1873427517,2.082671
131072,4096,32,1873427517,2.181848
131072,4096,32,1873427517,2.253860
131072,4096,32,1873427517,2.209865
131072,4096,32,1873427517,2.059224
131072,4096,32,1873427517,2.098480
131072,4096,32,1873427517,2.195548
131072,4096,32,1873427517,2.263739
131072,4096,32,1873427517,2.052176
131072,4096,32,1873427517,2.129293
131072,4096,32,1873427517,2.312579
131072,4096,32,1873427517,2.136074
131072,4096,32,1873427517,2.131081
131072,4096,32,1873427517,2.226257
131072,4096,32,1873427517,1.905092
131072,4096,32,1873427517,2.139632
131072,4096,32,1873427517,2.162635
131072,4096,32,1873427517,2.225480
131072,4096,32,1873427517,2.213967
131072,4096,32,1873427517,2.212591
131072,4096,32,1873427517,2.226093
131072,4096,32,1873427517,2.112855
131072,4096,32,1873427517,2.334477
131072,4096,32,1873427517,2.194401
131072,4096,32,1873427517,2.178369
131072,4096,32,1873427517,2.152937
131072,4096,32,1873427517,2.208788
131072,4096,32,1873427517,2.201121
131072,4096,32,1873427517,2.188712
131072,4096,32,1873427517,2.213870
131072,4096,32,1873427517,2.031847
131072,4096,32,1873427517,2.152225
131072,4096,32,1873427517,2.230451
131072,4096,32,1873427517,2.257078
131072,4096,32,1873427517,2.164217
131072,4096,32,1873427517,2.207763
131072,4096,32,1873427517,2.254650
131072,4096,32,1873427517,2.269452
131072,4096,32,1873427517,2.177319
131072,4096,32,1873427517,2.183886
131072,4096,32,1873427517,2.249365
131072,4096,32,1873427517,2.278088
131072,4096,32,1873427517,2.182166
131072,4096,32,1873427517,2.202568
131072,4096,32,1873427517,2.226451
131072,4096,32,1873427517,2.264051
131072,4096,32,1873427517,2.215714
131072,4096,32,1873427517,2.266224
131072,4096,32,1873427517,2.070772
131072,4096,32,1873427517,2.319534
131072,4096,32,1873427517,2.073406
131072,4096,32,1873427517,2.185797
131072,4096,32,1873427517,2.112761
131072,4096,32,1873427517,2.299067
131072,4096,32,1873427517,2.160878
131072,4096,32,1873427517,2.168161
131072,4096,32,1873427517,2.258791
131072,4096,32,1873427517,2.207259
131072,4096,32,1873427517,2.211835
131072,4096,32,1873427517,2.229167
131072,4096,32,1873427517,2.131437
131072,4096,32,1873427517,2.116196
131072,4096,32,1873427517,2.162487
131072,4096,32,1873427517,2.278041
131072,4096,32,1873427517,2.223660
131072,4096,32,1873427517,2.276294
131072,4096,32,1873427517,2.182107
131072,4096,32,1873427517,2.170210
131072,4096,32,1873427517,2.234821
131072,4096,32,1873427517,2.261520
131072,4096,32,1873427517,2.208734
131072,4096,32,1873427517,2.274533
131072,4096,32,1873427517,2.121710
131072,4096,32,1873427517,2.134105
131072,4096,32,1873427517,2.170369
131072,4096,32,1873427517,2.145046
131072,4096,32,1873427517,2.127532
131072,4096,32,1873427517,2.150447
131072,4096,32,1873427517,2.199473
131072,4096,32,1873427517,2.168312
131072,4096,32,1873427517,2.133668
131072,4096,32,1873427517,2.211892
131072,4096,32,1873427517,2.214116
131072,4096,32,1873427517,2.169247
131072,4096,32,1873427517,2.222405
131072,4096,32,1873427517,2.208577
131072,4096,32,1873427517,2.107845
131072,4096,32,1873427517,2.090013
131072,4096,32,1873427517,2.237732
131072,4096,32,1873427517,2.312348
131072,4096,32,1873427517,2.167602
131072,4096,32,1873427517,2.153833
131072,4096,32,1873427517,2.141397
131072,4096,32,1873427517,2.182897
131072,4096,32,1873427517,2.172479
131072,4096,32,1873427517,2.318967
131072,4096,32,1873427517,2.181448
131072,4096,32,1873427517,2.233322
131072,4096,32,1873427517,2.190816
131072,4096,32,1873427517,2.231090
131072,4096,32,1873427517,2.139276
131072,4096,32,1873427517,2.175956
131072,4096,32,1873427517,2.012690
131072,4096,32,1873427517,2.141543
131072,4096,32,1873427517,2.196010
131072,4096,32,1873427517,2.125468
131072,4096,32,1873427517,2.181640
131072,4096,32,1873427517,2.170141
131072,4096,32,1873427517,2.239928
131072,4096,32,1873427517,2.157427
131072,4096,32,1873427517,2.126561
131072,4096,32,1873427517,2.100045
131072,4096,32,1873427517,2.200965
131072,4096,32,1873427517,2.250869
131072,4096,32,1873427517,2.042929
131072,4096,32,1873427517,2.085280
131072,4096,32,1873427517,2.162036
131072,4096,32,1873427517,2.249067
131072,4096,32,1873427517,2.193261
131072,4096,32,1873427517,2.214722
131072,4096,32,1873427517,2.215186
131072,4096,32,1873427517,2.244857
131072,4096,32,1873427517,2.174746
131072,4096,32,1873427517,2.193273
131072,4096,32,1873427517,2.247415
131072,4096,32,1873427517,2.189835
131072,4096,32,1873427517,2.137870
131072,4096,32,1873427517,2.181818
131072,4096,32,1873427517,2.102925
131072,4096,32,1873427517,2.202721
131072,4096,32,1873427517,2.196066
131072,4096,32,1873427517,2.265829
131072,4096,32,1873427517,2.217958
131072,4096,32,1873427517,2.188378
131072,4096,32,1873427517,2.244826
131072,4096,32,1873427517,2.179956
131072,4096,32,1873427517,2.235560
131072,4096,32,1873427517,2.112032
131072,4096,32,1873427517,2.149116
131072,4096,32,1873427517,2.158422
131072,4096,32,1873427517,2.185316
131072,4096,32,1873427517,2.203517
131072,4096,32,1873427517,2.250302
131072,4096,32,1873427517,2.206026
131072,4096,32,1873427517,2.284613
131072,4096,32,1873427517,2.025230
131072,4096,32,1873427517,2.180020
131072,4096,32,1873427517,2.125568
131072,4096,32,1873427517,2.282536
131072,4096,32,1873427517,2.212434
131072,4096,32,1873427517,2.196541
131072,4096,32,1873427517,2.116545
131072,4096,32,1873427517,2.181059
131072,4096,32,1873427517,2.186181
131072,4096,32,1873427517,2.262589
131072,4096,32,1873427517,2.160425
131072,4096,32,1873427517,2.213202
131072,4096,32,1873427517,2.123641
131072,4096,32,1873427517,2.088344
131072,4096,32,1873427517,2.008390
131072,4096,32,1873427517,2.249587
131072,4096,32,1873427517,2.214731
131072,4096,32,1873427517,2.231539
131072,4096,32,1873427517,2.258590
131072,4096,32,1873427517,2.096161
131072,4096,32,1873427517,2.233327
131072,4096,32,1873427517,2.136310
131072,4096,32,1873427517,2.255908
131072,4096,32,1873427517,2.191226
131072,4096,32,1873427517,2.215529
131072,4096,32,1873427517,2.220417
131072,4096,32,1873427517,2.314106
131072,4096,32,1873427517,2.257489
131072,4096,32,1873427517,2.140130
131072,4096,32,1873427517,2.244992
131072,4096,32,1873427517,2.273634
131072,4096,32,1873427517,2.330968
131072,4096,32,1873427517,2.192229
131072,4096,32,1873427517,2.246475
131072,4096,32,1873427517,2.299970
131072,4096,32,1873427517,2.194679
131072,4096,32,1873427517,2.286221
131072,4096,32,1873427517,2.017395
131072,4096,32,1873427517,2.306678
131072,4096,32,1873427517,2.039037
131072,4096,32,1873427517,2.169104
131072,4096,32,1873427517,2.249411
131072,4096,32,1873427517,2.218015
131072,4096,32,1873427517,2.260740
131072,4096,32,1873427517,2.109908
131072,4096,32,1873427517,2.182167
131072,4096,32,1873427517,2.170900
131072,4096,32,1873427517,2.190091
131072,4096,32,1873427517,2.100296
131072,4096,32,1873427517,2.191165
131072,4096,32,1873427517,2.180242
131072,4096,32,1873427517,2.164822
131072,4096,32,1873427517,2.243587
131072,4096,32,1873427517,2.215003
131072,4096,32,1873427517,2.115542
131072,4096,32,1873427517,2.175067
131072,4096,32,1873427517,2.050019
131072,4096,32,1873427517,2.257406
131072,4096,32,1873427517,2.242865
131072,4096,32,1873427517,2.206514
131072,4096,32,1873427517,2.189453
131072,4096,32,1873427517,2.221082
131072,4096,32,1873427517,2.188897
131072,4096,32,1873427517,2.104198
131072,4096,32,1873427517,2.245274
131072,4096,32,1873427517,2.199074
131072,4096,32,1873427517,2.315648
131072,4096,32,1873427517,2.201540
131072,4096,32,1873427517,2.200536
131072,4096,32,1873427517,2.069515
131072,4096,32,1873427517,2.026294
131072,4096,32,1873427517,2.248396
131072,4096,32,1873427517,2.087499
131072,4096,32,1873427517,2.237264
131072,4096,32,1873427517,2.188331
131072,4096,32,1873427517,2.194321
131072,4096,32,1873427517,2.202207
131072,4096,32,1873427517,2.185076
131072,4096,32,1873427517,2.150093
131072,4096,32,1873427517,2.076771
131072,4096,32,1873427517,2.188561
131072,4096,32,1873427517,2.238083
131072,4096,32,1873427517,2.197049
131072,4096,32,1873427517,2.181795
131072,4096,32,1873427517,2.244883
131072,4096,32,1873427517,2.251118
131072,4096,32,1873427517,2.176373
131072,4096,32,1873427517,2.074292
131072,4096,32,1873427517,2.134276
131072,4096,32,1873427517,2.104649
131072,4096,32,1873427517,2.219420
131072,4096,32,1873427517,2.017622
131072,4096,32,1873427517,2.230041
131072,4096,32,1873427517,2.243952
131072,4096,32,1873427517,2.212393
131072,4096,32,1873427517,2.534321
131072,4096,32,1873427517,2.141770
131072,4096,32,1873427517,2.295057
131072,4096,32,1873427517,2.215194
131072,4096,32,1873427517,2.214295
131072,4096,32,1873427517,2.173561
131072,4096,32,1873427517,2.105939
131072,4096,32,1873427517,2.220300
131072,4096,32,1873427517,2.038014
131072,4096,32,1873427517,2.293502
131072,4096,32,1873427517,1.967129
131072,4096,32,1873427517,2.017923
131072,4096,32,1873427517,2.186818
131072,4096,32,1873427517,2.232160
131072,4096,32,1873427517,2.136976
131072,4096,32,1873427517,2.284482
131072,4096,32,1873427517,2.201417
131072,4096,32,1873427517,2.183979
131072,4096,32,1873427517,2.182712
131072,4096,32,1873427517,2.254631
131072,4096,32,1873427517,2.185486
131072,4096,32,1873427517,3.023969
131072,4096,32,1873427517,2.253350
131072,4096,32,1873427517,2.226904
131072,4096,32,1873427517,2.634735
131072,4096,32,1873427517,2.207263
131072,4096,32,1873427517,3.180881
131072,4096,32,1873427517,2.193304
131072,4096,32,1873427517,2.180428
131072,4096,32,1873427517,2.436494
131072,4096,32,1873427517,2.210323
131072,4096,32,1873427517,2.168054
131072,4096,32,1873427517,2.131566
131072,4096,32,1873427517,2.260177
131072,4096,32,1873427517,2.388019
131072,4096,32,1873427517,2.164973
131072,4096,32,1873427517,2.111750
131072,4096,32,1873427517,2.140181
131072,4096,32,1873427517,2.241578
131072,4096,32,1873427517,2.170014
131072,4096,32,1873427517,2.119312
131072,4096,32,1873427517,2.205553
131072,4096,32,1873427517,2.208838
131072,4096,32,1873427517,2.244917
131072,4096,32,1873427517,2.276449
131072,4096,32,1873427517,2.270761
131072,4096,32,1873427517,2.215776
131072,4096,32,1873427517,2.136456
131072,4096,32,1873427517,2.197415
131072,4096,32,1873427517,2.279816
131072,4096,32,1873427517,2.166117
131072,4096,32,1873427517,2.155096
131072,4096,32,1873427517,2.311318
131072,4096,32,1873427517,2.219294
131072,4096,32,1873427517,2.073101
131072,4096,32,1873427517,2.110634
131072,4096,32,1873427517,2.104053
131072,4096,32,1873427517,2.204536
131072,4096,32,1873427517,2.260150
131072,4096,32,1873427517,2.159687
131072,4096,32,1873427517,2.256040
131072,4096,32,1873427517,2.269820
131072,4096,32,1873427517,2.285735
131072,4096,32,1873427517,2.222308
131072,4096,32,1873427517,2.161253
131072,4096,32,1873427517,2.205305
131072,4096,32,1873427517,2.136846
131072,4096,32,1873427517,2.127761
131072,4096,32,1873427517,2.154615
131072,4096,32,1873427517,2.160393
131072,4096,32,1873427517,2.121253
131072,4096,32,1873427517,2.111287
131072,4096,32,1873427517,2.198420
131072,4096,32,1873427517,2.187927
131072,4096,32,1873427517,2.175262
131072,4096,32,1873427517,2.246224
131072,4096,32,1873427517,2.095863
131072,4096,32,1873427517,2.176024
131072,4096,32,1873427517,2.110752
131072,4096,32,1873427517,2.233032
131072,4096,32,1873427517,2.169255
131072,4096,32,1873427517,2.318031
131072,4096,32,1873427517,2.089124
131072,4096,32,1873427517,2.312836
131072,4096,32,1873427517,2.127576
131072,4096,32,1873427517,2.225503
131072,4096,32,1873427517,2.176329
131072,4096,32,1873427517,2.318387
131072,4096,32,1873427517,2.056353
131072,4096,32,1873427517,2.279876
131072,4096,32,1873427517,2.231951
131072,4096,32,1873427517,2.249104
131072,4096,32,1873427517,2.254905
131072,4096,32,1873427517,2.201063
131072,4096,32,1873427517,2.127206
131072,4096,32,1873427517,2.157875
131072,4096,32,1873427517,2.226201
131072,4096,32,1873427517,2.223763
131072,4096,32,1873427517,2.204874
131072,4096,32,1873427517,2.054808
131072,4096,32,1873427517,2.281223
131072,4096,32,1873427517,2.226363
131072,4096,32,1873427517,2.197855
131072,4096,32,1873427517,2.168481
131072,4096,32,1873427517,2.157687
131072,4096,32,1873427517,2.106820
131072,4096,32,1873427517,2.227849
131072,4096,32,1873427517,2.212932
131072,4096,32,1873427517,2.411794
131072,4096,32,1873427517,2.212207
131072,4096,32,1873427517,2.598082
131072,4096,32,1873427517,2.177491
131072,4096,32,1873427517,2.333564
131072,4096,32,1873427517,2.269504
131072,4096,32,1873427517,2.235656
131072,4096,32,1873427517,2.205283
131072,4096,32,1873427517,2.132549
131072,4096,32,1873427517,2.166674
131072,4096,32,1873427517,2.184874
131072,4096,32,1873427517,2.173900
131072,4096,32,1873427517,2.108754
131072,4096,32,1873427517,2.137391
131072,4096,32,1873427517,2.133121
131072,4096,32,1873427517,2.070394
131072,4096,32,1873427517,2.106016
131072,4096,32,1873427517,2.233418
131072,4096,32,1873427517,2.278359
131072,4096,32,1873427517,2.338073
131072,4096,32,1873427517,2.199918
131072,4096,32,1873427517,2.224517
131072,4096,32,1873427517,2.133026
131072,4096,32,1873427517,2.079613
131072,4096,32,1873427517,2.250780
131072,4096,32,1873427517,2.143615
131072,4096,32,1873427517,2.242951
131072,4096,32,1873427517,2.098830
131072,4096,32,1873427517,2.314033
131072,4096,32,1873427517,2.230505
131072,4096,32,1873427517,2.224073
131072,4096,32,1873427517,2.223188
131072,4096,32,1873427517,2.178783
131072,4096,32,1873427517,2.072473
