no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
262144,4096,64,2648775596,2.250368
262144,4096,64,2648775596,2.355676
262144,4096,64,2648775596,2.390877
262144,4096,64,2648775596,2.206754
262144,4096,64,2648775596,2.230266
262144,4096,64,2648775596,2.361390
262144,4096,64,2648775596,2.395363
262144,4096,64,2648775596,2.325558
262144,4096,64,2648775596,2.320461
262144,4096,64,2648775596,2.405741
262144,4096,64,2648775596,2.275353
262144,4096,64,2648775596,2.325339
262144,4096,64,2648775596,2.320565
262144,4096,64,2648775596,2.298555
262144,4096,64,2648775596,2.232541
262144,4096,64,2648775596,2.423220
262144,4096,64,2648775596,2.311669
262144,4096,64,2648775596,2.381239
262144,4096,64,2648775596,2.445629
262144,4096,64,2648775596,2.274755
262144,4096,64,2648775596,2.393298
262144,4096,64,2648775596,2.372029
262144,4096,64,2648775596,2.281419
262144,4096,64,2648775596,2.346241
262144,4096,64,2648775596,2.268065
262144,4096,64,2648775596,2.341476
262144,4096,64,2648775596,2.373598
262144,4096,64,2648775596,2.412478
262144,4096,64,2648775596,2.325345
262144,4096,64,2648775596,2.419830
262144,4096,64,2648775596,2.268815
262144,4096,64,2648775596,2.438884
262144,4096,64,2648775596,2.373961
262144,4096,64,2648775596,2.395309
262144,4096,64,2648775596,2.285621
262144,4096,64,2648775596,2.352841
262144,4096,64,2648775596,2.312578
262144,4096,64,2648775596,2.376998
262144,4096,64,2648775596,2.303935
262144,4096,64,2648775596,2.298180
262144,4096,64,2648775596,2.309753
262144,4096,64,2648775596,2.218641
262144,4096,64,2648775596,2.304724
262144,4096,64,2648775596,2.257317
262144,4096,64,2648775596,2.348122
262144,4096,64,2648775596,2.424264
262144,4096,64,2648775596,2.425853
262144,4096,64,2648775596,2.320567
262144,4096,64,2648775596,2.240244
262144,4096,64,2648775596,2.333951
262144,4096,64,2648775596,2.329913
262144,4096,64,2648775596,2.379799
262144,4096,64,2648775596,2.250272
262144,4096,64,2648775596,2.210132
262144,4096,64,2648775596,2.202447
262144,4096,64,2648775596,2.315033
262144,4096,64,2648775596,2.413443
262144,4096,64,2648775596,2.390287
262144,4096,64,2648775596,2.316204
262144,4096,64,2648775596,2.481718
262144,4096,64,2648775596,2.405984
262144,4096,64,2648775596,2.325732
262144,4096,64,2648775596,2.206746
262144,4096,64,2648775596,2.377549
262144,4096,64,2648775596,2.300819
262144,4096,64,2648775596,2.363632
262144,4096,64,2648775596,2.268994
262144,4096,64,2648775596,2.268723
262144,4096,64,2648775596,2.371322
262144,4096,64,2648775596,2.344003
262144,4096,64,2648775596,2.291665
262144,4096,64,2648775596,2.270215
262144,4096,64,2648775596,2.343078
262144,4096,64,2648775596,2.311591
262144,4096,64,2648775596,2.325346
262144,4096,64,2648775596,2.393605
262144,4096,64,2648775596,2.341539
262144,4096,64,2648775596,2.258574
262144,4096,64,2648775596,2.183056
262144,4096,64,2648775596,2.342368
262144,4096,64,2648775596,2.304180
262144,4096,64,2648775596,2.301378
262144,4096,64,2648775596,2.268387
262144,4096,64,2648775596,2.396579
262144,4096,64,2648775596,2.333953
262144,4096,64,2648775596,2.373292
262144,4096,64,2648775596,2.336247
262144,4096,64,2648775596,2.315210
262144,4096,64,2648775596,2.336385
262144,4096,64,2648775596,2.164744
262144,4096,64,2648775596,2.406383
262144,4096,64,2648775596,2.352820
262144,4096,64,2648775596,2.399875
262144,4096,64,2648775596,2.354865
262144,4096,64,2648775596,2.213247
262144,4096,64,2648775596,2.390308
262144,4096,64,2648775596,2.301752
262144,4096,64,2648775596,2.328699
262144,4096,64,2648775596,2.404562
262144,4096,64,2648775596,2.265086
262144,4096,64,2648775596,2.323397
262144,4096,64,2648775596,2.195978
262144,4096,64,2648775596,2.278562
262144,4096,64,2648775596,2.163599
262144,4096,64,2648775596,2.284952
262144,4096,64,2648775596,2.099470
262144,4096,64,2648775596,2.271691
262144,4096,64,2648775596,2.413239
262144,4096,64,2648775596,2.358542
262144,4096,64,2648775596,2.256828
262144,4096,64,2648775596,2.343111
262144,4096,64,2648775596,2.397163
262144,4096,64,2648775596,2.414971
262144,4096,64,2648775596,2.267423
262144,4096,64,2648775596,2.359121
262144,4096,64,2648775596,2.361558
262144,4096,64,2648775596,2.347403
262144,4096,64,2648775596,2.167626
262144,4096,64,2648775596,2.277771
262144,4096,64,2648775596,2.373397
262144,4096,64,2648775596,2.378943
262144,4096,64,2648775596,2.257387
262144,4096,64,2648775596,2.272350
262144,4096,64,2648775596,2.332696
262144,4096,64,2648775596,2.220537
262144,4096,64,2648775596,2.355127
262144,4096,64,2648775596,2.425508
262144,4096,64,2648775596,2.292038
262144,4096,64,2648775596,2.338724
262144,4096,64,2648775596,2.226481
262144,4096,64,2648775596,2.255215
262144,4096,64,2648775596,2.335349
262144,4096,64,2648775596,2.395060
262144,4096,64,2648775596,2.305894
262144,4096,64,2648775596,2.288206
262144,4096,64,2648775596,2.353226
262144,4096,64,2648775596,2.174955
262144,4096,64,2648775596,2.386073
262144,4096,64,2648775596,2.338833
262144,4096,64,2648775596,2.301414
262144,4096,64,2648775596,2.306384
262144,4096,64,2648775596,2.219414
262144,4096,64,2648775596,2.350260
262144,4096,64,2648775596,2.260796
262144,4096,64,2648775596,2.353721
262144,4096,64,2648775596,2.256024
262144,4096,64,2648775596,2.174329
262144,4096,64,2648775596,2.250552
262144,4096,64,2648775596,2.354885
262144,4096,64,2648775596,2.335839
262144,4096,64,2648775596,2.285067
262144,4096,64,2648775596,2.343638
262144,4096,64,2648775596,2.382810
262144,4096,64,2648775596,2.338150
262144,4096,64,2648775596,2.429714
262144,4096,64,2648775596,2.302343
262144,4096,64,2648775596,2.303217
262144,4096,64,2648775596,2.257674
262144,4096,64,2648775596,2.390621
262144,4096,64,2648775596,2.321425
262144,4096,64,2648775596,2.404553
262144,4096,64,2648775596,2.339835
262144,4096,64,2648775596,2.319995
262144,4096,64,2648775596,2.220801
262144,4096,64,2648775596,2.351791
262144,4096,64,2648775596,2.251249
262144,4096,64,2648775596,2.278997
262144,4096,64,2648775596,2.392089
262144,4096,64,2648775596,2.211841
262144,4096,64,2648775596,2.436508
262144,4096,64,2648775596,2.364238
262144,4096,64,2648775596,2.286321
262144,4096,64,2648775596,2.237934
262144,4096,64,2648775596,2.325291
262144,4096,64,2648775596,2.283641
262144,4096,64,2648775596,2.221164
262144,4096,64,2648775596,2.191911
262144,4096,64,2648775596,2.290907
262144,4096,64,2648775596,2.259227
262144,4096,64,2648775596,2.337432
262144,4096,64,2648775596,2.300796
262144,4096,64,2648775596,2.182206
262144,4096,64,2648775596,2.361206
262144,4096,64,2648775596,2.302190
262144,4096,64,2648775596,2.290349
262144,4096,64,2648775596,2.280064
262144,4096,64,2648775596,2.366195
262144,4096,64,2648775596,2.226021
262144,4096,64,2648775596,2.321867
262144,4096,64,2648775596,2.210580
262144,4096,64,2648775596,2.384530
262144,4096,64,2648775596,2.311737
262144,4096,64,2648775596,2.374850
262144,4096,64,2648775596,2.282959
262144,4096,64,2648775596,2.239101
262144,4096,64,2648775596,2.248896
262144,4096,64,2648775596,2.208907
262144,4096,64,2648775596,2.294650
262144,4096,64,2648775596,2.220375
262144,4096,64,2648775596,2.381667
262144,4096,64,2648775596,2.345042
262144,4096,64,2648775596,2.270137
262144,4096,64,2648775596,2.269709
262144,4096,64,2648775596,2.253492
262144,4096,64,2648775596,2.139739
262144,4096,64,2648775596,2.285992
262144,4096,64,2648775596,2.339509
262144,4096,64,2648775596,2.359562
262144,4096,64,2648775596,2.277383
262144,4096,64,2648775596,2.246154
262144,4096,64,2648775596,2.304317
262144,4096,64,2648775596,2.337962
262144,4096,64,2648775596,2.289829
262144,4096,64,2648775596,2.435929
262144,4096,64,2648775596,2.118635
262144,4096,64,2648775596,2.340318
262144,4096,64,2648775596,2.399637
262144,4096,64,2648775596,2.311359
262144,4096,64,2648775596,2.410373
262144,4096,64,2648775596,2.209661
262144,4096,64,2648775596,2.366665
262144,4096,64,2648775596,2.348706
262144,4096,64,2648775596,2.236277
262144,4096,64,2648775596,2.334757
262144,4096,64,2648775596,2.295269
262144,4096,64,2648775596,2.273039
262144,4096,64,2648775596,2.403385
262144,4096,64,2648775596,2.365943
262144,4096,64,2648775596,2.241731
262144,4096,64,2648775596,2.225343
262144,4096,64,2648775596,2.160342
262144,4096,64,2648775596,2.241115
262144,4096,64,2648775596,2.410754
262144,4096,64,2648775596,2.292777
262144,4096,64,2648775596,2.364938
262144,4096,64,2648775596,2.350001
262144,4096,64,2648775596,2.419018
262144,4096,64,2648775596,2.302077
262144,4096,64,2648775596,2.361609
262144,4096,64,2648775596,2.277303
262144,4096,64,2648775596,2.372721
262144,4096,64,2648775596,2.312511
262144,4096,64,2648775596,2.230097
262144,4096,64,2648775596,2.409590
262144,4096,64,2648775596,2.252514
262144,4096,64,2648775596,2.374263
262144,4096,64,2648775596,2.127134
262144,4096,64,2648775596,2.265122
262144,4096,64,2648775596,2.400627
262144,4096,64,2648775596,2.308136
262144,4096,64,2648775596,2.457246
262144,4096,64,2648775596,2.187027
262144,4096,64,2648775596,2.275740
262144,4096,64,2648775596,2.345948
262144,4096,64,2648775596,2.424000
262144,4096,64,2648775596,2.338610
262144,4096,64,2648775596,2.324746
262144,4096,64,2648775596,2.277986
262144,4096,64,2648775596,2.285389
262144,4096,64,2648775596,2.338574
262144,4096,64,2648775596,2.455515
262144,4096,64,2648775596,2.307204
262144,4096,64,2648775596,2.310103
262144,4096,64,2648775596,2.310325
262144,4096,64,2648775596,2.299048
262144,4096,64,2648775596,2.333464
262144,4096,64,2648775596,2.387119
262144,4096,64,2648775596,2.272076
262144,4096,64,2648775596,2.303753
262144,4096,64,2648775596,2.408869
262144,4096,64,2648775596,2.305372
262144,4096,64,2648775596,2.355281
262144,4096,64,2648775596,2.324167
262144,4096,64,2648775596,2.323732
262144,4096,64,2648775596,2.295747
262144,4096,64,2648775596,2.345804
262144,4096,64,2648775596,2.339859
262144,4096,64,2648775596,2.371655
262144,4096,64,2648775596,2.375053
262144,4096,64,2648775596,2.350153
262144,4096,64,2648775596,2.399090
262144,4096,64,2648775596,2.284970
262144,4096,64,2648775596,2.354933
262144,4096,64,2648775596,2.207084
262144,4096,64,2648775596,2.393854
262144,4096,64,2648775596,2.331491
262144,4096,64,2648775596,2.335311
262144,4096,64,2648775596,2.351549
262144,4096,64,2648775596,2.309428
262144,4096,64,2648775596,2.306717
262144,4096,64,2648775596,2.337205
262144,4096,64,2648775596,2.182458
262144,4096,64,2648775596,2.396363
262144,4096,64,2648775596,2.294292
262144,4096,64,2648775596,2.341581
262144,4096,64,2648775596,2.340516
262144,4096,64,2648775596,2.356944
262144,4096,64,2648775596,2.272579
262144,4096,64,2648775596,2.342449
262144,4096,64,2648775596,2.336087
262144,4096,64,2648775596,2.284892
262144,4096,64,2648775596,2.395684
262144,4096,64,2648775596,2.316573
262144,4096,64,2648775596,2.319747
262144,4096,64,2648775596,2.261966
262144,4096,64,2648775596,2.262067
262144,4096,64,2648775596,2.206036
262144,4096,64,2648775596,2.458797
262144,4096,64,2648775596,2.419805
262144,4096,64,2648775596,2.313478
262144,4096,64,2648775596,2.354204
262144,4096,64,2648775596,2.385422
262144,4096,64,2648775596,2.399972
262144,4096,64,2648775596,2.159983
262144,4096,64,2648775596,2.204031
262144,4096,64,2648775596,2.445475
262144,4096,64,2648775596,2.325052
262144,4096,64,2648775596,2.420032
262144,4096,64,2648775596,2.343760
262144,4096,64,2648775596,2.251865
262144,4096,64,2648775596,2.326234
262144,4096,64,2648775596,2.347012
262144,4096,64,2648775596,2.301777
262144,4096,64,2648775596,2.406353
262144,4096,64,2648775596,2.231608
262144,4096,64,2648775596,2.409482
262144,4096,64,2648775596,2.312609
262144,4096,64,2648775596,2.467796
262144,4096,64,2648775596,2.219575
262144,4096,64,2648775596,2.336209
262144,4096,64,2648775596,2.359762
262144,4096,64,2648775596,2.270231
262144,4096,64,2648775596,2.324765
262144,4096,64,2648775596,2.159046
262144,4096,64,2648775596,2.300099
262144,4096,64,2648775596,2.182926
262144,4096,64,2648775596,2.266804
262144,4096,64,2648775596,2.323166
262144,4096,64,2648775596,2.391577
262144,4096,64,2648775596,2.198715
262144,4096,64,2648775596,2.327837
262144,4096,64,2648775596,2.253574
262144,4096,64,2648775596,2.321973
262144,4096,64,2648775596,2.318102
262144,4096,64,2648775596,2.230502
262144,4096,64,2648775596,2.088563
262144,4096,64,2648775596,2.319289
262144,4096,64,2648775596,2.246469
262144,4096,64,2648775596,2.251451
262144,4096,64,2648775596,2.370881
262144,4096,64,2648775596,2.303712
262144,4096,64,2648775596,2.299497
262144,4096,64,2648775596,2.189745
262144,4096,64,2648775596,2.319959
262144,4096,64,2648775596,2.348821
262144,4096,64,2648775596,2.285299
262144,4096,64,2648775596,2.484372
262144,4096,64,2648775596,2.175438
262144,4096,64,2648775596,2.338988
262144,4096,64,2648775596,2.368657
262144,4096,64,2648775596,2.375261
262144,4096,64,2648775596,2.340307
262144,4096,64,2648775596,2.354033
262144,4096,64,2648775596,2.328636
262144,4096,64,2648775596,2.296319
262144,4096,64,2648775596,2.384377
262144,4096,64,2648775596,2.326826
262144,4096,64,2648775596,2.404643
262144,4096,64,2648775596,2.355263
262144,4096,64,2648775596,2.426755
262144,4096,64,2648775596,2.377600
262144,4096,64,2648775596,2.405867
262144,4096,64,2648775596,2.310202
262144,4096,64,2648775596,2.323675
262144,4096,64,2648775596,2.416966
262144,4096,64,2648775596,2.278709
262144,4096,64,2648775596,2.328935
262144,4096,64,2648775596,2.382772
262144,4096,64,2648775596,2.355703
262144,4096,64,2648775596,2.404149
262144,4096,64,2648775596,2.237716
262144,4096,64,2648775596,2.263394
262144,4096,64,2648775596,2.255196
262144,4096,64,2648775596,2.351011
262144,4096,64,2648775596,2.443231
262144,4096,64,2648775596,2.316119
262144,4096,64,2648775596,2.445883
262144,4096,64,2648775596,2.335545
262144,4096,64,2648775596,2.393325
262144,4096,64,2648775596,2.195483
262144,4096,64,2648775596,2.345486
262144,4096,64,2648775596,2.336257
262144,4096,64,2648775596,2.211644
262144,4096,64,2648775596,2.265049
262144,4096,64,2648775596,2.280504
262144,4096,64,2648775596,2.293003
262144,4096,64,2648775596,2.368665
262144,4096,64,2648775596,2.216100
262144,4096,64,2648775596,2.249755
262144,4096,64,2648775596,2.289765
262144,4096,64,2648775596,2.351944
262144,4096,64,2648775596,2.242000
262144,4096,64,2648775596,2.305577
262144,4096,64,2648775596,2.140778
262144,4096,64,2648775596,2.308621
262144,4096,64,2648775596,2.292507
262144,4096,64,2648775596,2.360701
262144,4096,64,2648775596,2.279548
262144,4096,64,2648775596,2.368826
262144,4096,64,2648775596,2.210854
262144,4096,64,2648775596,2.328813
262144,4096,64,2648775596,2.095497
